path,label
data\picobanana\pos\004708.jpg,1
data\picobanana\neg\004708.jpg,0
data\picobanana\pos\010667.jpg,1
data\picobanana\neg\010667.jpg,0
data\picobanana\pos\004527.jpg,1
data\picobanana\neg\004527.jpg,0
data\picobanana\pos\000648.jpg,1
data\picobanana\neg\000648.jpg,0
data\picobanana\pos\010405.jpg,1
data\picobanana\neg\010405.jpg,0
data\picobanana\pos\004760.jpg,1
data\picobanana\neg\004760.jpg,0
data\picobanana\pos\011140.jpg,1
data\picobanana\neg\011140.jpg,0
data\picobanana\pos\005476.jpg,1
data\picobanana\neg\005476.jpg,0
data\picobanana\pos\004280.jpg,1
data\picobanana\neg\004280.jpg,0
data\picobanana\pos\005192.jpg,1
data\picobanana\neg\005192.jpg,0
data\picobanana\pos\009818.jpg,1
data\picobanana\neg\009818.jpg,0
data\picobanana\pos\007468.jpg,1
data\picobanana\neg\007468.jpg,0
data\picobanana\pos\007398.jpg,1
data\picobanana\neg\007398.jpg,0
data\picobanana\pos\003467.jpg,1
data\picobanana\neg\003467.jpg,0
data\picobanana\pos\007899.jpg,1
data\picobanana\neg\007899.jpg,0
data\picobanana\pos\004188.jpg,1
data\picobanana\neg\004188.jpg,0
data\picobanana\pos\009413.jpg,1
data\picobanana\neg\009413.jpg,0
data\picobanana\pos\004127.jpg,1
data\picobanana\neg\004127.jpg,0
data\picobanana\pos\010960.jpg,1
data\picobanana\neg\010960.jpg,0
data\picobanana\pos\007037.jpg,1
data\picobanana\neg\007037.jpg,0
data\picobanana\pos\010316.jpg,1
data\picobanana\neg\010316.jpg,0
data\picobanana\pos\010395.jpg,1
data\picobanana\neg\010395.jpg,0
data\picobanana\pos\004298.jpg,1
data\picobanana\neg\004298.jpg,0
data\picobanana\pos\009359.jpg,1
data\picobanana\neg\009359.jpg,0
data\picobanana\pos\005396.jpg,1
data\picobanana\neg\005396.jpg,0
data\picobanana\pos\004306.jpg,1
data\picobanana\neg\004306.jpg,0
data\picobanana\pos\000390.jpg,1
data\picobanana\neg\000390.jpg,0
data\picobanana\pos\007053.jpg,1
data\picobanana\neg\007053.jpg,0
data\picobanana\pos\011119.jpg,1
data\picobanana\neg\011119.jpg,0
data\picobanana\pos\006778.jpg,1
data\picobanana\neg\006778.jpg,0
data\picobanana\pos\006828.jpg,1
data\picobanana\neg\006828.jpg,0
data\picobanana\pos\008616.jpg,1
data\picobanana\neg\008616.jpg,0
data\picobanana\pos\004048.jpg,1
data\picobanana\neg\004048.jpg,0
data\picobanana\pos\004086.jpg,1
data\picobanana\neg\004086.jpg,0
data\picobanana\pos\006948.jpg,1
data\picobanana\neg\006948.jpg,0
data\picobanana\pos\004124.jpg,1
data\picobanana\neg\004124.jpg,0
data\picobanana\pos\005018.jpg,1
data\picobanana\neg\005018.jpg,0
data\picobanana\pos\007079.jpg,1
data\picobanana\neg\007079.jpg,0
data\picobanana\pos\008084.jpg,1
data\picobanana\neg\008084.jpg,0
data\picobanana\pos\010586.jpg,1
data\picobanana\neg\010586.jpg,0
data\picobanana\pos\003146.jpg,1
data\picobanana\neg\003146.jpg,0
data\picobanana\pos\004293.jpg,1
data\picobanana\neg\004293.jpg,0
data\picobanana\pos\011096.jpg,1
data\picobanana\neg\011096.jpg,0
data\picobanana\pos\008682.jpg,1
data\picobanana\neg\008682.jpg,0
data\picobanana\pos\001732.jpg,1
data\picobanana\neg\001732.jpg,0
data\picobanana\pos\009142.jpg,1
data\picobanana\neg\009142.jpg,0
data\picobanana\pos\010568.jpg,1
data\picobanana\neg\010568.jpg,0
data\picobanana\pos\002987.jpg,1
data\picobanana\neg\002987.jpg,0
data\picobanana\pos\009775.jpg,1
data\picobanana\neg\009775.jpg,0
data\picobanana\pos\008131.jpg,1
data\picobanana\neg\008131.jpg,0
data\picobanana\pos\010063.jpg,1
data\picobanana\neg\010063.jpg,0
data\picobanana\pos\010401.jpg,1
data\picobanana\neg\010401.jpg,0
data\picobanana\pos\010188.jpg,1
data\picobanana\neg\010188.jpg,0
data\picobanana\pos\004440.jpg,1
data\picobanana\neg\004440.jpg,0
data\picobanana\pos\010959.jpg,1
data\picobanana\neg\010959.jpg,0
data\picobanana\pos\000865.jpg,1
data\picobanana\neg\000865.jpg,0
data\picobanana\pos\009131.jpg,1
data\picobanana\neg\009131.jpg,0
data\picobanana\pos\009202.jpg,1
data\picobanana\neg\009202.jpg,0
data\picobanana\pos\008843.jpg,1
data\picobanana\neg\008843.jpg,0
data\picobanana\pos\003873.jpg,1
data\picobanana\neg\003873.jpg,0
data\picobanana\pos\010164.jpg,1
data\picobanana\neg\010164.jpg,0
data\picobanana\pos\008539.jpg,1
data\picobanana\neg\008539.jpg,0
data\picobanana\pos\003547.jpg,1
data\picobanana\neg\003547.jpg,0
data\picobanana\pos\003050.jpg,1
data\picobanana\neg\003050.jpg,0
data\picobanana\pos\007059.jpg,1
data\picobanana\neg\007059.jpg,0
data\picobanana\pos\005065.jpg,1
data\picobanana\neg\005065.jpg,0
data\picobanana\pos\007990.jpg,1
data\picobanana\neg\007990.jpg,0
data\picobanana\pos\002931.jpg,1
data\picobanana\neg\002931.jpg,0
data\picobanana\pos\000171.jpg,1
data\picobanana\neg\000171.jpg,0
data\picobanana\pos\009143.jpg,1
data\picobanana\neg\009143.jpg,0
data\picobanana\pos\006811.jpg,1
data\picobanana\neg\006811.jpg,0
data\picobanana\pos\010966.jpg,1
data\picobanana\neg\010966.jpg,0
data\picobanana\pos\000468.jpg,1
data\picobanana\neg\000468.jpg,0
data\picobanana\pos\001648.jpg,1
data\picobanana\neg\001648.jpg,0
data\picobanana\pos\007194.jpg,1
data\picobanana\neg\007194.jpg,0
data\picobanana\pos\009191.jpg,1
data\picobanana\neg\009191.jpg,0
data\picobanana\pos\007981.jpg,1
data\picobanana\neg\007981.jpg,0
data\picobanana\pos\002903.jpg,1
data\picobanana\neg\002903.jpg,0
data\picobanana\pos\009539.jpg,1
data\picobanana\neg\009539.jpg,0
data\picobanana\pos\007563.jpg,1
data\picobanana\neg\007563.jpg,0
data\picobanana\pos\010100.jpg,1
data\picobanana\neg\010100.jpg,0
data\picobanana\pos\010938.jpg,1
data\picobanana\neg\010938.jpg,0
data\picobanana\pos\010748.jpg,1
data\picobanana\neg\010748.jpg,0
data\picobanana\pos\006889.jpg,1
data\picobanana\neg\006889.jpg,0
data\picobanana\pos\000184.jpg,1
data\picobanana\neg\000184.jpg,0
data\picobanana\pos\004561.jpg,1
data\picobanana\neg\004561.jpg,0
data\picobanana\pos\003217.jpg,1
data\picobanana\neg\003217.jpg,0
data\picobanana\pos\004281.jpg,1
data\picobanana\neg\004281.jpg,0
data\picobanana\pos\003439.jpg,1
data\picobanana\neg\003439.jpg,0
data\picobanana\pos\001867.jpg,1
data\picobanana\neg\001867.jpg,0
data\picobanana\pos\009910.jpg,1
data\picobanana\neg\009910.jpg,0
data\picobanana\pos\000008.jpg,1
data\picobanana\neg\000008.jpg,0
data\picobanana\pos\009750.jpg,1
data\picobanana\neg\009750.jpg,0
data\picobanana\pos\005593.jpg,1
data\picobanana\neg\005593.jpg,0
data\picobanana\pos\008859.jpg,1
data\picobanana\neg\008859.jpg,0
data\picobanana\pos\009435.jpg,1
data\picobanana\neg\009435.jpg,0
data\picobanana\pos\004933.jpg,1
data\picobanana\neg\004933.jpg,0
data\picobanana\pos\009020.jpg,1
data\picobanana\neg\009020.jpg,0
data\picobanana\pos\003076.jpg,1
data\picobanana\neg\003076.jpg,0
data\picobanana\pos\003024.jpg,1
data\picobanana\neg\003024.jpg,0
data\picobanana\pos\011084.jpg,1
data\picobanana\neg\011084.jpg,0
data\picobanana\pos\008270.jpg,1
data\picobanana\neg\008270.jpg,0
data\picobanana\pos\008525.jpg,1
data\picobanana\neg\008525.jpg,0
data\picobanana\pos\000455.jpg,1
data\picobanana\neg\000455.jpg,0
data\picobanana\pos\008028.jpg,1
data\picobanana\neg\008028.jpg,0
data\picobanana\pos\001824.jpg,1
data\picobanana\neg\001824.jpg,0
data\picobanana\pos\009744.jpg,1
data\picobanana\neg\009744.jpg,0
data\picobanana\pos\009137.jpg,1
data\picobanana\neg\009137.jpg,0
data\picobanana\pos\009502.jpg,1
data\picobanana\neg\009502.jpg,0
data\picobanana\pos\010618.jpg,1
data\picobanana\neg\010618.jpg,0
data\picobanana\pos\004235.jpg,1
data\picobanana\neg\004235.jpg,0
data\picobanana\pos\009501.jpg,1
data\picobanana\neg\009501.jpg,0
data\picobanana\pos\005037.jpg,1
data\picobanana\neg\005037.jpg,0
data\picobanana\pos\009312.jpg,1
data\picobanana\neg\009312.jpg,0
